Transcript	control	drug
ENSMUSG00000100959	3	0
ENSMUSG00000026342	244	641
ENSMUSG00000025940	241	456
ENSMUSG00000101015	4	1
ENSMUSG00000026343	4	1
ENSMUSG00000025779	23	24
ENSMUSG00000100093	0	0
ENSMUSG00000091020	3	10
ENSMUSG00000026344	13	0
ENSMUSG00000101640	3	0
ENSMUSG00000104133	2	0
ENSMUSG00000042686	34	6
ENSMUSG00000100110	2	0
ENSMUSG00000025777	1282	2589
ENSMUSG00000099899	5	0
ENSMUSG00000100272	1	0
ENSMUSG00000100398	5	0
ENSMUSG00000101589	4	0
ENSMUSG00000102048	3	0
ENSMUSG00000089534	0	0
ENSMUSG00000042807	39	5
ENSMUSG00000067780	11	1
ENSMUSG00000100053	4	0
ENSMUSG00000098443	1	0
ENSMUSG00000087949	0	0
ENSMUSG00000102868	10	0
ENSMUSG00000119657	1	1
ENSMUSG00000085125	7	0
ENSMUSG00000025776	10	0
ENSMUSG00000099895	0	0
ENSMUSG00000100554	3	0
ENSMUSG00000099473	0	0
ENSMUSG00000099591	2	0
ENSMUSG00000109887	4	0
ENSMUSG00000102001	0	0
ENSMUSG00000101717	0	0
ENSMUSG00000025983	23	6
ENSMUSG00000025774	0	0
ENSMUSG00000070977	2	0
ENSMUSG00000073735	1	0
ENSMUSG00000041303	693	1485
ENSMUSG00000109809	4	3
ENSMUSG00000049690	34	1
ENSMUSG00000067773	1	0
ENSMUSG00000101685	8	0
ENSMUSG00000101306	0	0
ENSMUSG00000104519	1	0
ENSMUSG00000088800	0	0
ENSMUSG00000102723	2	0
ENSMUSG00000101644	0	0
ENSMUSG00000103824	0	0
ENSMUSG00000099433	1	0
ENSMUSG00000101600	3	0
ENSMUSG00000089787	1	0
ENSMUSG00000022995	1924	3032
ENSMUSG00000101385	0	0
ENSMUSG00000103722	39	25
ENSMUSG00000103317	22	10
ENSMUSG00000102950	35	33
ENSMUSG00000042596	5	0
ENSMUSG00000102760	17	20
ENSMUSG00000100720	4	6
ENSMUSG00000073678	1974	5085
ENSMUSG00000103379	1	1
ENSMUSG00000104136	33	37
ENSMUSG00000101130	0	0
ENSMUSG00000026511	356	767
ENSMUSG00000103018	0	0
ENSMUSG00000091013	9	0
ENSMUSG00000036155	446	912
ENSMUSG00000104039	5	1
ENSMUSG00000038633	1269	3957
ENSMUSG00000104378	30	17
ENSMUSG00000099471	10	14
ENSMUSG00000106307	0	0
ENSMUSG00000100147	13	3
ENSMUSG00002075922	0	0
ENSMUSG00000065687	2	2
ENSMUSG00000103390	4	3
ENSMUSG00000026594	818	1314
ENSMUSG00000025927	12	0
ENSMUSG00000100538	1	0
ENSMUSG00000101117	0	0
ENSMUSG00000100204	3	1
ENSMUSG00002076883	0	0
ENSMUSG00000102597	2	0
ENSMUSG00000101964	16	8
ENSMUSG00000047539	471	942
ENSMUSG00000097260	3	0
ENSMUSG00000073482	4	2
ENSMUSG00000033544	21	21
ENSMUSG00000103303	17	12
ENSMUSG00000102960	46	17
ENSMUSG00000101905	7	9
ENSMUSG00000101768	2	0
ENSMUSG00000103325	4	2
ENSMUSG00000026347	360	667
ENSMUSG00000026348	12	5
ENSMUSG00000102014	2	0
ENSMUSG00000026510	897	1057
ENSMUSG00000043760	37	2
ENSMUSG00000091806	4	0
ENSMUSG00000101853	3	0
ENSMUSG00000104095	4	0
ENSMUSG00000089914	1	0
ENSMUSG00000090142	0	0
ENSMUSG00000070175	0	0
ENSMUSG00000099906	1	0
ENSMUSG00000065559	0	0
ENSMUSG00000065480	0	0
ENSMUSG00000025929	1	0
ENSMUSG00000026349	1246	1923
ENSMUSG00000041872	3	1
ENSMUSG00000052331	229	501
ENSMUSG00000026234	5743	10506
ENSMUSG00000101674	12	13
ENSMUSG00000102503	12	12
ENSMUSG00000064837	0	0
ENSMUSG00002075552	0	3
ENSMUSG00000104627	0	0
ENSMUSG00000102642	13	22
ENSMUSG00002076827	0	0
ENSMUSG00000064823	3	6
ENSMUSG00000073627	52	50
ENSMUSG00000026509	722	1420
ENSMUSG00000110510	2	1
ENSMUSG00000102234	5	2
ENSMUSG00000104415	22	21
ENSMUSG00000026237	9	1
ENSMUSG00000036574	1	0
ENSMUSG00000101328	3	0
ENSMUSG00000051590	29	7
ENSMUSG00000041859	1378	2901
ENSMUSG00000099714	0	0
ENSMUSG00000102121	0	0
ENSMUSG00000088858	0	0
ENSMUSG00000097934	2	0
ENSMUSG00000026592	11	7
ENSMUSG00000109913	30	28
ENSMUSG00000025982	5397	10114
ENSMUSG00000103030	2	1
ENSMUSG00000026238	9840	16545
ENSMUSG00000025931	15	10
ENSMUSG00000077314	1	0
ENSMUSG00000100929	2	0
ENSMUSG00000041809	5	0
ENSMUSG00000026239	494	769
ENSMUSG00000102927	14	37
ENSMUSG00000025981	223	497
ENSMUSG00000101122	5	21
ENSMUSG00000041779	8	1
ENSMUSG00000099971	2	0
ENSMUSG00000100819	1	0
ENSMUSG00000036104	844	1923
ENSMUSG00000025933	5	17
ENSMUSG00000102633	2	1
ENSMUSG00000026240	159	389
ENSMUSG00002075077	0	1
ENSMUSG00000103609	4	1
ENSMUSG00000070565	1647	4731
ENSMUSG00000026241	7	5
ENSMUSG00000102326	21	21
ENSMUSG00000102391	17	9
ENSMUSG00000087632	6	7
ENSMUSG00000103808	44	103
ENSMUSG00000025980	3473	7265
ENSMUSG00000049881	363	1279
ENSMUSG00000073676	988	1529
ENSMUSG00000100736	2	0
ENSMUSG00000089670	7	3
ENSMUSG00000025934	6	0
ENSMUSG00000099343	2	0
ENSMUSG00000096375	2	0
ENSMUSG00000036086	274	432
ENSMUSG00000099760	14	7
ENSMUSG00000104164	73	51
ENSMUSG00000058603	25	25
ENSMUSG00000102782	14	9
ENSMUSG00000103999	13	6
ENSMUSG00000025936	0	0
ENSMUSG00000033488	17	3
ENSMUSG00000087093	5	2
ENSMUSG00000093963	3	0
ENSMUSG00000067750	3	1
ENSMUSG00000086194	3	0
ENSMUSG00000094436	1	0
ENSMUSG00000041722	5	1
ENSMUSG00000025979	640	1401
ENSMUSG00000085507	0	0
ENSMUSG00000061863	3	4
ENSMUSG00000094926	0	0
ENSMUSG00000085079	2	0
ENSMUSG00000085679	0	0
ENSMUSG00000053333	380	522
ENSMUSG00000100225	4	3
ENSMUSG00000100768	28	13
ENSMUSG00000104121	17	6
ENSMUSG00000102383	20	10
ENSMUSG00000104400	10	4
ENSMUSG00000102293	11	4
ENSMUSG00000102649	13	2
ENSMUSG00000084106	33	64
ENSMUSG00000102571	9	6
ENSMUSG00000099401	4	3
ENSMUSG00000102956	4	0
ENSMUSG00000103984	37	21
ENSMUSG00000025978	18	3
ENSMUSG00000097649	5	0
ENSMUSG00000046994	171	500
ENSMUSG00000101940	9	1
ENSMUSG00000101625	3	0
ENSMUSG00000026246	5	0
ENSMUSG00000079440	8	0
ENSMUSG00000100940	2	0
ENSMUSG00000028033	16	0
ENSMUSG00000036500	5	0
ENSMUSG00000099839	7	0
ENSMUSG00000104138	0	0
ENSMUSG00000082935	2	32
ENSMUSG00000103748	2	0
ENSMUSG00000025977	9	2
ENSMUSG00000100215	212	136
ENSMUSG00000101945	4	0
ENSMUSG00000101085	1	0
ENSMUSG00000038349	23	12
ENSMUSG00000102145	3	1
ENSMUSG00000100309	0	0
ENSMUSG00000056211	1964	1930
ENSMUSG00000102831	3	0
ENSMUSG00000101535	2	5
ENSMUSG00000099950	8	0
ENSMUSG00000104239	24	15
ENSMUSG00000102491	1	0
ENSMUSG00000102179	28	20
ENSMUSG00000103497	36	31
ENSMUSG00000100372	2	0
ENSMUSG00000065520	4	0
ENSMUSG00000100944	0	0
ENSMUSG00000101332	7	0
ENSMUSG00000045336	1	0
ENSMUSG00000026247	10	1
ENSMUSG00000026353	1215	2349
ENSMUSG00000036480	5	1
ENSMUSG00000026589	263	680
ENSMUSG00000103021	0	0
ENSMUSG00000103501	2	0
ENSMUSG00000026354	347	780
ENSMUSG00000102245	1	0
ENSMUSG00000103962	0	0
ENSMUSG00000102789	8	2
ENSMUSG00000004031	223	207
ENSMUSG00000026251	14	1
ENSMUSG00000026355	4386	11030
ENSMUSG00000038331	32	2
ENSMUSG00000087022	7	1
ENSMUSG00000104310	1	0
ENSMUSG00002075847	0	0
ENSMUSG00000099945	3	0
ENSMUSG00000101429	7	0
ENSMUSG00000101129	6	0
ENSMUSG00000097519	48	50
ENSMUSG00000038323	352	958
ENSMUSG00000026356	2057	3079
ENSMUSG00000088196	0	0
ENSMUSG00000100152	3	0
ENSMUSG00000100941	3	0
ENSMUSG00000088432	0	0
ENSMUSG00000026253	25	15
ENSMUSG00000100078	3	21
ENSMUSG00000045382	0	1
ENSMUSG00000099403	0	0
ENSMUSG00000097283	10	0
ENSMUSG00000064737	0	0
ENSMUSG00000048495	184	277
ENSMUSG00000025971	145	246
ENSMUSG00000077776	0	0
ENSMUSG00002076848	0	0
ENSMUSG00000101826	3	0
ENSMUSG00000102685	5	0
ENSMUSG00000101151	1	0
ENSMUSG00000042581	39	2
ENSMUSG00000103742	4	0
ENSMUSG00000103637	1	0
ENSMUSG00000104130	3	0
ENSMUSG00000089648	5	5
ENSMUSG00000094122	3	0
ENSMUSG00000102800	10	0
ENSMUSG00000103803	4	0
ENSMUSG00000103281	7	2
ENSMUSG00000100623	1	0
ENSMUSG00000086633	7	0
ENSMUSG00000026401	3	0
ENSMUSG00000087691	2	0
ENSMUSG00000086825	2	0
ENSMUSG00000090533	2	4
ENSMUSG00000103305	6	1
ENSMUSG00000026399	35	1
ENSMUSG00000104007	1	0
ENSMUSG00000085526	7	0
ENSMUSG00000102139	5	0
ENSMUSG00000102743	2	1
ENSMUSG00000103751	5	0
ENSMUSG00000039384	574	1008
ENSMUSG00000044854	26	48
ENSMUSG00000102682	2	1
ENSMUSG00000102794	1	0
ENSMUSG00000104419	1	0
ENSMUSG00000101574	11	1
ENSMUSG00000089057	2	0
ENSMUSG00000103308	4	0
ENSMUSG00000102606	2	0
ENSMUSG00000103314	2	0
ENSMUSG00000092578	6	0
ENSMUSG00000042554	10	0
ENSMUSG00000064395	1	0
ENSMUSG00000039377	84	181
ENSMUSG00000102158	1	16
ENSMUSG00000026254	533	1149
ENSMUSG00000101468	2	0
ENSMUSG00000026405	11	9
ENSMUSG00000101227	3	0
ENSMUSG00000026621	7	1
ENSMUSG00000088318	3	0
ENSMUSG00000073730	2	0
ENSMUSG00000089553	0	0
ENSMUSG00000101904	4	2
ENSMUSG00000102766	4	0
ENSMUSG00000100257	7	8
ENSMUSG00000065405	1	2
ENSMUSG00000097970	8	24
ENSMUSG00000065567	0	0
ENSMUSG00000100775	1	5
ENSMUSG00000101226	1	0
ENSMUSG00000026255	8	3
ENSMUSG00000089821	2	0
ENSMUSG00000026158	184	75
ENSMUSG00000097920	0	0
ENSMUSG00000099503	1	0
ENSMUSG00000026156	14	9
ENSMUSG00000073481	512	973
ENSMUSG00000088559	0	0
ENSMUSG00002076207	0	1
ENSMUSG00000039349	103	193
ENSMUSG00000026587	1233	1351
ENSMUSG00000103762	25	9
ENSMUSG00000103971	14	4
ENSMUSG00000070103	0	2
ENSMUSG00000102508	31	14
ENSMUSG00000102618	22	13
ENSMUSG00000026620	48	83
ENSMUSG00000102784	15	2
ENSMUSG00000103942	0	0
ENSMUSG00000103478	4	0
ENSMUSG00000104461	6	0
ENSMUSG00000026155	123	142
ENSMUSG00000026154	24	78
ENSMUSG00000102495	2	0
ENSMUSG00000073530	37	13
ENSMUSG00000047661	3	1
ENSMUSG00000104014	6	0
ENSMUSG00000061992	1	0
ENSMUSG00000104169	4	0
ENSMUSG00000038305	28	1
ENSMUSG00000091283	0	0
ENSMUSG00000054770	246	303
ENSMUSG00000026039	229	518
ENSMUSG00000040782	1318	2019
ENSMUSG00000103572	23	33
ENSMUSG00000103186	14	9
ENSMUSG00002074853	3	0
ENSMUSG00000105399	0	0
ENSMUSG00000103289	1	0
ENSMUSG00000103389	1	0
ENSMUSG00000039318	859	2129
ENSMUSG00002075146	0	0
ENSMUSG00000105770	0	0
ENSMUSG00000103613	15	14
ENSMUSG00000063558	110	132
ENSMUSG00000026153	2860	4873
ENSMUSG00000102398	10	6
ENSMUSG00000097670	0	0
ENSMUSG00000026409	324	983
ENSMUSG00000015829	45	3
ENSMUSG00000103225	4	0
ENSMUSG00000046404	447	852
ENSMUSG00000104515	17	24
ENSMUSG00000073528	9	0
ENSMUSG00000103719	0	0
ENSMUSG00000088145	2	0
ENSMUSG00000104111	1	0
ENSMUSG00000042510	26	19
ENSMUSG00000099556	0	2
ENSMUSG00000100106	4	0
ENSMUSG00000090394	19	0
ENSMUSG00000064294	30	0
ENSMUSG00000026729	1	0
ENSMUSG00000089275	3	0
ENSMUSG00000026415	12	2
ENSMUSG00000026618	513	1501
ENSMUSG00000086706	4	0
ENSMUSG00000104368	1	7
ENSMUSG00000065581	0	3
ENSMUSG00000065562	0	0
ENSMUSG00000102526	11	11
ENSMUSG00000026417	23	6
ENSMUSG00000026725	19	3
ENSMUSG00000042474	8	0
ENSMUSG00000038242	32	2
ENSMUSG00000089822	7	0
ENSMUSG00000026617	981	2380
ENSMUSG00000058267	270	872
ENSMUSG00000097261	15	16
ENSMUSG00000026420	8	0
ENSMUSG00000014226	1022	1863
ENSMUSG00000103006	32	26
ENSMUSG00000026416	5	0
ENSMUSG00000079554	43	8
ENSMUSG00000103839	83	109
ENSMUSG00000016524	2	0
ENSMUSG00000016529	8	1
ENSMUSG00000026147	5	0
ENSMUSG00000016528	307	798
ENSMUSG00000088705	1	0
ENSMUSG00000102856	43	35
ENSMUSG00002075689	1	0
ENSMUSG00000051223	3267	9449
ENSMUSG00000016526	78	123
ENSMUSG00000026615	8455	19654
ENSMUSG00000051295	25	33
ENSMUSG00000118510	0	0
ENSMUSG00000097615	4	0
ENSMUSG00000026614	11	0
ENSMUSG00000102185	5	0
ENSMUSG00000103799	6	0
ENSMUSG00000102546	4	0
ENSMUSG00000039246	686	1255
ENSMUSG00000103056	16	16
ENSMUSG00002076007	1	0
ENSMUSG00000103449	2	0
ENSMUSG00000102790	0	0
ENSMUSG00000102217	5	0
ENSMUSG00000103690	2	0
ENSMUSG00000048000	1215	2027
ENSMUSG00000119117	2	2
ENSMUSG00000079436	14	17
ENSMUSG00002076368	4	2
ENSMUSG00000026141	18	5
ENSMUSG00000026258	5	0
ENSMUSG00000077463	0	0
ENSMUSG00000099997	4	7
ENSMUSG00000100131	70	61
ENSMUSG00000067736	20	20
ENSMUSG00000026034	1542	3453
ENSMUSG00000101939	505	253
ENSMUSG00000101111	194	583
ENSMUSG00000026721	564	963
ENSMUSG00000100862	211	283
ENSMUSG00000102070	342	415
ENSMUSG00000101249	258	370
ENSMUSG00000039239	38	7
ENSMUSG00000089045	1	0
ENSMUSG00000100393	0	1
ENSMUSG00000102619	11	6
ENSMUSG00000001305	327	658
ENSMUSG00000097784	11	48
ENSMUSG00000104302	10	8
ENSMUSG00000103503	9	1
ENSMUSG00000089204	0	3
ENSMUSG00000097935	1	0
ENSMUSG00000103522	8	7
ENSMUSG00000104312	10	0
ENSMUSG00000103693	27	18
ENSMUSG00000104026	16	11
ENSMUSG00000039224	6	0
ENSMUSG00000118401	11	4
ENSMUSG00000104424	5	0
ENSMUSG00000104020	9	4
ENSMUSG00000103391	11	4
ENSMUSG00000103432	26	10
ENSMUSG00000077759	1	0
ENSMUSG00000102172	18	2
ENSMUSG00000103200	1	0
ENSMUSG00000103632	3	2
ENSMUSG00000104053	26	10
ENSMUSG00000102852	3	1
ENSMUSG00000103631	1	0
ENSMUSG00000077648	0	0
ENSMUSG00000057499	2	0
ENSMUSG00000026259	21	47
ENSMUSG00000026035	120	302
ENSMUSG00000026611	25	30
ENSMUSG00000089831	1	1
ENSMUSG00000106839	1	3
ENSMUSG00000107163	8	7
ENSMUSG00000079434	2	1
ENSMUSG00000089947	3	0
ENSMUSG00000091123	1	0
ENSMUSG00000090994	7	0
ENSMUSG00000089730	5	2
ENSMUSG00000073725	275	468
ENSMUSG00000040423	1056	1716
ENSMUSG00000103343	20	48
ENSMUSG00000103846	14	19
ENSMUSG00000103739	69	68
ENSMUSG00000100808	1	0
ENSMUSG00000100483	4	0
ENSMUSG00000100450	1	0
ENSMUSG00000099392	0	0
ENSMUSG00000026036	208	659
ENSMUSG00000026715	29	23
ENSMUSG00000103222	2	8
ENSMUSG00000103680	5	2
ENSMUSG00000043467	697	1158
ENSMUSG00000104016	13	12
ENSMUSG00000026037	935	2522
ENSMUSG00000119442	2	7
ENSMUSG00000039210	512	765
ENSMUSG00000104394	90	117
ENSMUSG00000085054	91	112
ENSMUSG00000104245	64	63
ENSMUSG00000103923	12	0
ENSMUSG00000026427	360	912
ENSMUSG00000026610	387	1446
ENSMUSG00000103961	7	0
ENSMUSG00000103401	2	0
ENSMUSG00000118492	0	0
ENSMUSG00000103577	11	39
ENSMUSG00000103732	9	27
ENSMUSG00000104482	6	8
ENSMUSG00000038174	806	1348
ENSMUSG00000033569	21	2
ENSMUSG00000026032	536	810
ENSMUSG00000100202	1	0
ENSMUSG00000099490	3	0
ENSMUSG00000026430	45	66
ENSMUSG00000059647	5	6
ENSMUSG00000080849	0	0
ENSMUSG00000104257	0	0
ENSMUSG00000101729	5	1
ENSMUSG00000119153	0	0
ENSMUSG00000102296	0	0
ENSMUSG00000103209	1	0
ENSMUSG00000104027	3	0
ENSMUSG00000102407	3	0
ENSMUSG00000103214	4	0
ENSMUSG00000104100	3	0
ENSMUSG00000084740	1	0
ENSMUSG00000103889	1	0
ENSMUSG00000101301	0	0
ENSMUSG00000104221	2	0
ENSMUSG00000102250	3	2
ENSMUSG00000102317	3	1
ENSMUSG00000103563	2	0
ENSMUSG00000102465	5	0
ENSMUSG00000102659	6	0
ENSMUSG00000103924	2	0
ENSMUSG00000104132	3	0
ENSMUSG00000102747	3	0
ENSMUSG00000102386	2	1
ENSMUSG00000103004	0	0
ENSMUSG00000104516	1	0
ENSMUSG00000101618	0	0
ENSMUSG00000099458	1	0
ENSMUSG00000088111	0	0
ENSMUSG00000073722	7	0
ENSMUSG00000119695	0	0
ENSMUSG00000100310	1	0
ENSMUSG00000101514	1	0
ENSMUSG00000101033	0	0
ENSMUSG00000101372	4	1
ENSMUSG00000103241	1	0
ENSMUSG00000086240	11	24
ENSMUSG00000048411	4	2
ENSMUSG00000081557	5	1
ENSMUSG00000058590	0	0
ENSMUSG00000101235	0	0
ENSMUSG00002075209	2	1
ENSMUSG00000026609	573	1499
ENSMUSG00002076857	0	0
ENSMUSG00002074912	0	0
ENSMUSG00000047528	21	1
ENSMUSG00000099257	0	0
ENSMUSG00000099492	12	11
ENSMUSG00000102059	26	54
ENSMUSG00000118548	1	0
ENSMUSG00000101046	2	0
ENSMUSG00000101726	7	0
ENSMUSG00002075317	1	0
ENSMUSG00002075289	2	0
ENSMUSG00000077235	1	0
ENSMUSG00000084550	0	1
ENSMUSG00000053185	2	0
ENSMUSG00000100261	9	2
ENSMUSG00000101180	1	0
ENSMUSG00000042349	133	248
ENSMUSG00000102027	1	3
ENSMUSG00000102055	5	13
ENSMUSG00000026031	595	947
ENSMUSG00000100236	2	0
ENSMUSG00000048874	2401	2832
ENSMUSG00000103783	23	24
ENSMUSG00000104315	35	48
ENSMUSG00000026064	15	33
ENSMUSG00000026608	691	1354
ENSMUSG00000026029	346	457
ENSMUSG00000117310	2	2
ENSMUSG00000102719	42	52
ENSMUSG00000103370	5	0
ENSMUSG00000104464	3	0
ENSMUSG00000117091	2	0
ENSMUSG00000086726	1	0
ENSMUSG00000099719	12	0
ENSMUSG00000086727	3	0
ENSMUSG00000100237	0	0
ENSMUSG00002076113	0	0
ENSMUSG00000100910	4	0
ENSMUSG00000053332	1221	2118
ENSMUSG00000099796	1	0
ENSMUSG00000064440	0	0
ENSMUSG00000080463	0	0
ENSMUSG00000064816	0	0
ENSMUSG00000084667	0	0
ENSMUSG00000077220	0	0
ENSMUSG00000065160	0	0
ENSMUSG00000065735	0	0
ENSMUSG00000050217	5	0
ENSMUSG00002075950	0	0
ENSMUSG00000064968	0	0
ENSMUSG00000065228	0	0
ENSMUSG00000026063	4	0
ENSMUSG00000077664	0	0
ENSMUSG00000100205	0	0
ENSMUSG00000100592	0	0
ENSMUSG00000094215	0	0
ENSMUSG00000101093	1	0
ENSMUSG00000026028	925	2652
ENSMUSG00000070960	5	7
ENSMUSG00000088620	0	0
ENSMUSG00000082159	4	0
ENSMUSG00000026425	660	937
ENSMUSG00000102733	6	8
ENSMUSG00000104060	28	15
ENSMUSG00000101778	25	22
ENSMUSG00000099959	2	0
ENSMUSG00002076189	0	3
ENSMUSG00000026058	25	1
ENSMUSG00000064688	0	0
ENSMUSG00000103482	7	1
ENSMUSG00000104498	0	0
ENSMUSG00000104313	2	0
ENSMUSG00000102865	4	0
ENSMUSG00000055184	29	67
ENSMUSG00000102321	10	0
ENSMUSG00000091318	21	0
ENSMUSG00000089489	0	0
ENSMUSG00000104433	8	0
ENSMUSG00002076392	1	0
ENSMUSG00000026432	14	1
ENSMUSG00000037624	16	2
ENSMUSG00000102926	12	1
ENSMUSG00000095841	2	1
ENSMUSG00000100497	8	0
ENSMUSG00000102917	1	0
ENSMUSG00000103669	0	0
ENSMUSG00000102824	39	30
ENSMUSG00000100481	23	14
ENSMUSG00000100590	4	0
ENSMUSG00000088750	1	0
ENSMUSG00000104230	1	0
ENSMUSG00000104507	2	0
ENSMUSG00002075718	0	0
ENSMUSG00000101754	4	0
ENSMUSG00000065223	0	0
ENSMUSG00000103087	8	5
ENSMUSG00000100318	3	0
ENSMUSG00000101612	5	2
ENSMUSG00000065260	0	0
ENSMUSG00000026709	342	802
ENSMUSG00000102864	0	0
ENSMUSG00000026134	720	1570
ENSMUSG00000101682	3	2
ENSMUSG00000102714	26	34
ENSMUSG00000102093	5	6
ENSMUSG00000103746	11	13
ENSMUSG00000102198	3	1
ENSMUSG00000004552	14	0
ENSMUSG00000026605	4475	7831
ENSMUSG00000103374	1	9
ENSMUSG00000026027	230	319
ENSMUSG00000052688	13	1
ENSMUSG00000004768	403	555
ENSMUSG00000042215	1180	1649
ENSMUSG00000103072	1	2
ENSMUSG00000026708	122	285
ENSMUSG00000072295	12	0
ENSMUSG00000047383	0	0
ENSMUSG00000099752	7	0
ENSMUSG00000077616	0	0
ENSMUSG00000026604	39	11
ENSMUSG00000042268	26	2
ENSMUSG00000102248	0	0
ENSMUSG00000097925	3	0
ENSMUSG00000104435	28	58
ENSMUSG00000042197	986	1893
ENSMUSG00000026705	423	784
ENSMUSG00000081402	5	7
ENSMUSG00000026603	256	559
ENSMUSG00000103467	16	20
ENSMUSG00000042251	28	1
ENSMUSG00000044835	110	203
ENSMUSG00000049160	11	7
ENSMUSG00000013275	331	216
ENSMUSG00000026288	22	12
ENSMUSG00000042182	430	614
ENSMUSG00000104416	17	13
ENSMUSG00000102817	35	5
ENSMUSG00000010175	515	721
ENSMUSG00000099404	3	3
ENSMUSG00000079045	3	1
ENSMUSG00000103644	2	0
ENSMUSG00000103510	10	0
ENSMUSG00000093064	0	0
ENSMUSG00002075368	0	0
ENSMUSG00000103963	1	0
ENSMUSG00000026433	13	0
ENSMUSG00000100026	7	0
ENSMUSG00000026434	5339	10267
ENSMUSG00000103569	58	90
ENSMUSG00000103975	0	0
ENSMUSG00000100037	0	0
ENSMUSG00000026701	487	992
ENSMUSG00000104163	5	0
ENSMUSG00000038079	404	773
ENSMUSG00000026435	11	10
ENSMUSG00000097573	11	14
ENSMUSG00000026700	3	0
ENSMUSG00000026436	491	1102
ENSMUSG00000089872	293	630
ENSMUSG00000066755	6	0
ENSMUSG00002076072	0	0
ENSMUSG00000102860	4	0
ENSMUSG00000040323	4	10
ENSMUSG00000102399	5	0
ENSMUSG00000000817	5	0
ENSMUSG00000103625	18	13
ENSMUSG00000026634	350	820
ENSMUSG00000040297	3117	5219
ENSMUSG00000102254	3	1
ENSMUSG00000103158	6	0
ENSMUSG00000037568	62	108
ENSMUSG00000104487	8	3
ENSMUSG00000103723	2	5
ENSMUSG00000103964	2	4
ENSMUSG00000086277	8	1
ENSMUSG00000026698	180	339
ENSMUSG00000103393	5	1
ENSMUSG00000066595	151	512
ENSMUSG00000097845	2	3
ENSMUSG00000057072	6	6
ENSMUSG00000059149	220	609
ENSMUSG00002075658	0	0
ENSMUSG00000103966	13	4
ENSMUSG00000026437	147	166
ENSMUSG00000099874	1	0
ENSMUSG00000026289	473	950
ENSMUSG00000079550	40	7
ENSMUSG00000087968	190	870
ENSMUSG00000089281	127	426
ENSMUSG00000101586	13	26
ENSMUSG00000099563	2	3
ENSMUSG00000079330	5	0
ENSMUSG00000118219	4	0
ENSMUSG00000065435	1	0
ENSMUSG00000066936	1	0
ENSMUSG00000101549	5	0
ENSMUSG00000089808	0	0
ENSMUSG00000042115	31	46
ENSMUSG00000026632	112	206
ENSMUSG00000040265	99	33
ENSMUSG00000062510	243	543
ENSMUSG00000090260	7	9
ENSMUSG00000102994	1	0
ENSMUSG00000103576	5	10
ENSMUSG00000078190	14	0
ENSMUSG00000070126	0	0
ENSMUSG00000065516	0	0
ENSMUSG00000089933	0	0
ENSMUSG00000066752	2	0
ENSMUSG00000026630	38	29
ENSMUSG00000009772	187	657
ENSMUSG00000102777	1	0
ENSMUSG00000100658	18	0
ENSMUSG00000091017	6	0
ENSMUSG00000056055	27	2
ENSMUSG00000026628	305	594
ENSMUSG00002076612	3	0
ENSMUSG00000042066	769	1395
ENSMUSG00000026024	660	1708
ENSMUSG00000073478	80	79
ENSMUSG00000090079	1	9
ENSMUSG00000103685	5	4
ENSMUSG00000026694	165	510
ENSMUSG00000103174	2	2
ENSMUSG00000037499	797	1084
ENSMUSG00000026627	807	2181
ENSMUSG00000070738	1065	2133
ENSMUSG00000101942	4	3
ENSMUSG00000103996	10	4
ENSMUSG00000103591	19	12
ENSMUSG00000026023	141	307
ENSMUSG00000099922	8	2
ENSMUSG00000104502	2	1
ENSMUSG00000026626	1548	2520
ENSMUSG00000041075	127	109
ENSMUSG00000042046	462	748
ENSMUSG00000097819	10	3
ENSMUSG00000103433	1	1
ENSMUSG00000097760	18	30
ENSMUSG00000103114	9	1
ENSMUSG00000104341	1	0
ENSMUSG00000103517	2	0
ENSMUSG00000102246	13	20
ENSMUSG00000047361	34	7
ENSMUSG00000099811	4	2
ENSMUSG00000101409	2	0
ENSMUSG00000026021	1058	1498
ENSMUSG00000026696	763	1258
ENSMUSG00002075401	2	0
ENSMUSG00000103821	38	29
ENSMUSG00000091743	3	0
ENSMUSG00000101400	1	4
ENSMUSG00000026697	5	1
ENSMUSG00000091060	5	0
ENSMUSG00000037474	1373	2734
ENSMUSG00000026439	864	1528
ENSMUSG00000048174	77	109
ENSMUSG00000005501	633	1309
ENSMUSG00002075025	1	0
ENSMUSG00000084021	4	0
ENSMUSG00000083478	2	0
ENSMUSG00000118514	3	0
ENSMUSG00000026020	1980	4763
ENSMUSG00000077345	10	33
ENSMUSG00000077358	0	0
ENSMUSG00000089512	2	14
ENSMUSG00000089093	6	10
ENSMUSG00000037461	887	2627
ENSMUSG00000102970	19	21
ENSMUSG00000067336	1627	1679
ENSMUSG00000104052	18	7
ENSMUSG00000103131	9	13
ENSMUSG00000090165	2	0
ENSMUSG00000092220	0	0
ENSMUSG00000118583	1	0
ENSMUSG00000041040	307	203
ENSMUSG00000103696	18	15
ENSMUSG00000100901	4	4
ENSMUSG00000053024	130	173
ENSMUSG00000090175	2	0
ENSMUSG00000089675	1	0
ENSMUSG00000026623	740	1478
ENSMUSG00000119660	2	1
ENSMUSG00000064845	5	6
ENSMUSG00000102596	1	0
ENSMUSG00000102840	15	27
ENSMUSG00000026018	219	296
ENSMUSG00000026622	733	2200
